Id,SalePrice
1461,125821.93475292777
1462,144099.6687576936
1463,181783.72717534922
1464,192710.09073685118
1465,201496.80860399717
1466,178602.0011855378
1467,170949.3693212436
1468,169515.03300376865
1469,184365.16878686467
1470,123788.19245986603
1471,190571.91649089914
1472,92716.96383655143
1473,95090.00125293643
1474,150480.51552542936
1475,118780.47005874022
1476,390666.5247104206
1477,250539.48695714568
1478,316270.3467847761
1479,321884.3052685465
1480,429837.1837591747
1481,307783.16573825723
1482,217170.57630273106
1483,171407.85216610128
1484,179760.28898941114
1485,176736.77198395983
1486,201657.70945586264
1487,359792.2294494717
1488,243053.59340407906
1489,202274.48765872605
1490,203831.31249790997
1491,192368.60250204138
1492,101498.55654762806
1493,173789.59132234848
1494,290872.158227859
1495,295425.5289004155
1496,236639.3067034971
1497,194125.1420966787
1498,158641.66780697135
1499,158743.43915949555
1500,150896.46724201832
1501,164883.24408033895
1502,159248.2130181544
1503,285551.66415789595
1504,231583.39965264674
1505,223188.62907281733
1506,180599.51180050924
1507,246759.9469497464
1508,203368.16122052557
1509,162743.5094370169
1510,147339.41050766688
1511,153908.27148800224
1512,164283.75440388932
1513,134337.58679143552
1514,141487.17615043407
1515,191357.17920484996
1516,152174.759554418
1517,156466.41453012868
1518,127871.97375203922
1519,214355.49156664175
1520,140498.05814023508
1521,141516.45634413848
1522,163388.0805466554
1523,106680.09318092503
1524,113738.20067818163
1525,120682.31070506311
1526,122749.82665203627
1527,98914.91709695435
1528,132252.30375370348
1529,137418.8020424553
1530,157459.1973775752
1531,120893.01679358465
1532,99727.09932836732
1533,136648.025622615
1534,122632.7023237583
1535,153856.31593565608
1536,105622.91643223907
1537,83745.24004508299
1538,147488.46641609556
1539,193023.36161817473
1540,104352.54115979574
1541,139030.23806501448
1542,145354.7791493749
1543,203407.02042938504
1544,83567.13847998466
1545,101093.98686779263
1546,132648.30406582015
1547,131597.0294333419
1548,124899.5134021916
1549,111028.82472647462
1550,143651.19387205679
1551,114196.851273445
1552,142208.28948638204
1553,132323.07366807543
1554,110299.12603662055
1555,188546.76750016582
1556,115430.24998094169
1557,105154.58849185468
1558,98453.57770990074
1559,112803.05056533881
1560,146500.13551704938
1561,128958.64438813024
1562,129472.21160613229
1563,120229.09404505011
1564,155588.9684900737
1565,147636.12666110354
1566,201798.95035028286
1567,72562.23582996783
1568,221478.6950895283
1569,138483.1743673616
1570,147548.51791644623
1571,130523.33354255946
1572,141303.19287135656
1573,229421.34762539057
1574,127021.3213361936
1575,200242.7674501621
1576,213089.0507342824
1577,212583.93030897874
1578,136622.58804350224
1579,150744.77098195133
1580,202551.339274258
1581,141469.20612707318
1582,127026.99677154362
1583,299413.82573679416
1584,229775.1764251125
1585,141513.4321876295
1586,73450.39418775897
1587,99637.71675106799
1588,143000.13941230063
1589,109061.90923567965
1590,132757.73814843816
1591,94985.20348599678
1592,139758.10473440262
1593,119616.1887427365
1594,140853.4176629189
1595,134802.27656746734
1596,232695.72317835703
1597,183030.49477088606
1598,200166.02142014072
1599,185566.74312929556
1600,193478.18514956476
1601,57655.15035447868
1602,108799.8463473162
1603,82911.42079693002
1604,279241.8991856319
1605,244958.82519098453
1606,165818.31715014178
1607,163042.47220843195
1608,220757.04569925476
1609,192117.84999421157
1610,155394.70449059294
1611,154878.82393751177
1612,180054.12998425233
1613,168077.39075831856
1614,126355.1125031669
1615,87275.00344216725
1616,77722.16599363516
1617,85904.88221617758
1618,128431.82901802482
1619,132002.66313483476
1620,175147.69982449504
1621,138528.30379258894
1622,145562.61342959377
1623,259787.5619272478
1624,205922.82174909575
1625,112340.80746223024
1626,167324.80043226597
1627,186014.96155130613
1628,277938.44564457866
1629,185555.6206746563
1630,392322.30744055955
1631,212688.48395428347
1632,260748.46417114403
1633,174478.96138214553
1634,185813.73156550183
1635,186122.95386132298
1636,162678.77402125145
1637,186668.3073878444
1638,204421.00919184752
1639,184475.78152127683
1640,272672.02823219507
1641,193778.3610825341
1642,231253.02465904527
1643,227990.76417541172
1644,229073.1781541083
1645,180718.36692087582
1646,163686.21119108543
1647,168660.78202708997
1648,137400.20051149366
1649,135565.37636906194
1650,117309.95585881438
1651,124189.38036631026
1652,91651.82068235362
1653,93389.05804157646
1654,155506.98605181027
1655,152333.61975604497
1656,148948.19153380342
1657,153903.03354159452
1658,165558.08489688707
1659,120315.33114570564
1660,155700.34502201458
1661,454751.89270244614
1662,407816.3518465927
1663,375830.53052944975
1664,431687.86193559895
1665,324106.3208938507
1666,310595.83806061075
1667,388620.19845763897
1668,368061.6012910234
1669,290154.0176118602
1670,351876.795230339
1671,243062.83674914239
1672,419474.12417931075
1673,298841.62571623496
1674,244316.2052309027
1675,185959.29322405948
1676,190927.3578018852
1677,217921.28004417152
1678,413444.871155786
1679,383974.948132348
1680,354775.62355351803
1681,263556.3899916426
1682,302426.8326843304
1683,186483.37983788806
1684,181339.3679522075
1685,172133.39915448843
1686,182697.1216384623
1687,169522.61130943967
1688,196005.30559234947
1689,193548.53031637322
1690,193620.84128762435
1691,176174.18057033335
1692,277503.18662017025
1693,171769.11865050386
1694,183670.04900048938
1695,171034.78251450128
1696,259356.8646616353
1697,168825.5482803168
1698,353364.99953667226
1699,324672.8207106469
1700,251156.03440919428
1701,282778.0357264474
1702,257180.04633719876
1703,266298.47643172636
1704,282394.77384655114
1705,241968.5286773109
1706,401239.68542875396
1707,223094.74181808167
1708,203998.7678826159
1709,261938.82456120328
1710,234761.46165313007
1711,268178.442514593
1712,267032.75480710465
1713,274305.7728346807
1714,218509.8400039162
1715,207504.84928010855
1716,169997.38045270092
1717,170199.0156855158
1718,132579.32413548298
1719,200894.01053977452
1720,230490.32634584812
1721,165821.82087371557
1722,127819.1338983115
1723,164644.00391758897
1724,213313.24989780938
1725,237180.284624267
1726,193497.526604888
1727,170204.09836877653
1728,189177.19255898934
1729,162992.5919279018
1730,155868.5689816372
1731,122052.98151970281
1732,129704.7353359319
1733,111281.45296598817
1734,120934.98548896381
1735,134553.12866951214
1736,118313.15088140707
1737,310962.696094737
1738,225595.57691722817
1739,301097.125250481
