Id,SalePrice
1461,126429.0287134715
1462,144254.1763034774
1463,180828.12876475012
1464,189729.66326697185
1465,195266.2396900231
1466,176198.01382741347
1467,168485.22974907694
1468,166519.97629742397
1469,184977.0680748043
1470,123879.21752537909
1471,189686.42936946108
1472,92601.12626319859
1473,92722.14838230984
1474,153627.90041106744
1475,123617.31639391351
1476,404547.28306091676
1477,251931.58610254055
1478,321582.14001130266
1479,324552.1098311137
1480,443781.4115045721
1481,305351.29924802115
1482,213255.04753840814
1483,167623.62027295644
1484,178107.44002447848
1485,177031.9084956164
1486,203441.9278275801
1487,342398.4975566927
1488,249055.27821930952
1489,202746.0932898431
1490,204589.83479613846
1491,187676.32954810798
1492,100462.96670418172
1493,170195.20170918992
1494,290131.7077915384
1495,293002.18440699106
1496,235265.0910743107
1497,193636.1679890759
1498,160384.6242382676
1499,160400.75052397576
1500,151071.37031936581
1501,169831.09463623574
1502,155885.55402510255
1503,279366.7037619928
1504,231503.48459635925
1505,226032.1597310006
1506,182386.62419888176
1507,236011.8325891925
1508,196121.93077363994
1509,159812.2462917437
1510,145771.29220110702
1511,151393.52983795252
1512,166275.92003836893
1513,134079.17110158227
1514,145544.15421158605
1515,188330.72839727468
1516,150636.04016134515
1517,159647.62446490326
1518,135035.20734355727
1519,211831.63110359327
1520,137436.7981327008
1521,140314.47437368453
1522,165177.84997201883
1523,108259.77869120493
1524,113529.04330808982
1525,117910.94970022915
1526,122134.75974213777
1527,99130.90632866327
1528,132222.06735716911
1529,140085.75111645373
1530,157014.44451421808
1531,116519.2930079099
1532,98337.08429300167
1533,141227.15368225446
1534,127360.07300033535
1535,159198.0898242046
1536,108492.7212518342
1537,82282.24565072577
1538,150294.44490578087
1539,194916.2584729176
1540,107720.73475273512
1541,140184.29441449262
1542,144541.63021280465
1543,212589.99659122093
1544,83537.23521725764
1545,97589.59617259027
1546,131949.46111047288
1547,132463.6050122455
1548,126139.98028889381
1549,107564.2685520158
1550,141406.5943033262
1551,115691.94284351572
1552,142431.89510904226
1553,130164.2077695464
1554,110256.11965366142
1555,181550.54085953644
1556,120547.93268471463
1557,101561.45789680824
1558,94064.01005688927
1559,104468.80590438478
1560,142707.8746596175
1561,132016.3597314478
1562,131157.2997010863
1563,119885.62070415616
1564,158814.72626088583
1565,147950.51080404507
1566,212643.5168379521
1567,73543.06304853165
1568,213747.2458300137
1569,130212.8360540449
1570,140466.76723708503
1571,129554.38331740558
1572,138921.69135922953
1573,231351.51685613397
1574,124746.96836309113
1575,201379.33566238388
1576,220974.5269120448
1577,213159.53138379034
1578,137621.17711330915
1579,146541.15230379254
1580,198214.80643776953
1581,141642.25260805312
1582,130673.37579813784
1583,307720.58968622267
1584,229666.60202006216
1585,144994.01711787662
1586,70320.69236669401
1587,93433.20932473839
1588,141981.50547863872
1589,100831.14287236407
1590,129053.90368985334
1591,95683.47123847892
1592,140238.17937133258
1593,116267.97360240895
1594,127259.94215196888
1595,131174.11260705916
1596,240632.53887568545
1597,182736.57185353857
1598,193746.55715319884
1599,176248.66959996425
1600,191425.79300961978
1601,49909.288099149686
1602,106091.83158671096
1603,77897.47836676757
1604,275020.9085760352
1605,246489.03737014803
1606,160464.06586824107
1607,169573.80283139143
1608,225878.90396863292
1609,198381.92504870985
1610,152471.29767800355
1611,151146.27278097975
1612,169624.96810170854
1613,163866.97111002263
1614,127310.0742819641
1615,84566.13513500194
1616,77373.72695948869
1617,85507.24846335195
1618,128395.69522100879
1619,131469.06373521406
1620,179857.78806882384
1621,136351.73614580202
1622,146880.65279266844
1623,255973.74286704068
1624,204273.85714489344
1625,119110.46501131718
1626,162268.82056788646
1627,183953.9866457113
1628,275732.490370632
1629,185785.6153338481
1630,361976.297489691
1631,210828.20567711667
1632,252816.696375961
1633,174427.54865383363
1634,187931.8527050838
1635,181749.28849777582
1636,165008.36242325808
1637,188136.61434158645
1638,204512.60332929617
1639,172395.53231966987
1640,264305.9953359822
1641,186778.50609802373
1642,227528.7421877801
1643,231884.52796221114
1644,229951.9924445519
1645,176298.33635622862
1646,160600.43935056205
1647,171126.1251984545
1648,136123.50586028007
1649,136231.71956345066
1650,118282.33444116855
1651,122449.95534631032
1652,93277.88537193232
1653,93047.71437246619
1654,153063.23052549662
1655,151482.2067121912
1656,149146.1019171032
1657,153306.82159347515
1658,156440.26598874954
1659,123452.23504172206
1660,152937.96180002738
1661,473851.25589069433
1662,406810.33125561057
1663,412818.32388420124
1664,443275.4428419649
1665,338944.8509847929
1666,307347.2951224626
1667,374631.27643439436
1668,368132.7014519456
1669,296550.57287383586
1670,377076.3055432773
1671,248699.15128227987
1672,446252.4458710712
1673,309798.05107706954
1674,258635.10940660955
1675,183635.13390588126
1676,187791.27244786549
1677,210612.36833611332
1678,427688.17676108493
1679,388139.6870655592
1680,370440.92999267706
1681,268068.60237667384
1682,293568.8086025404
1683,186784.0566263022
1684,178748.86442852032
1685,171192.8726189159
1686,184921.5349143619
1687,168029.47206744863
1688,200177.9369498269
1689,195258.20271895628
1690,192421.8432327479
1691,177306.96886860862
1692,275059.8374854643
1693,172086.7979799654
1694,178804.9890003594
1695,168373.76845356092
1696,269833.68257320556
1697,164907.3451377472
1698,353777.47857510025
1699,333976.4943197386
1700,254670.40187494722
1701,279164.6143365941
1702,259385.75022736666
1703,272639.87519096525
1704,280577.4401584394
1705,234035.69295917597
1706,428161.23503152287
1707,214026.28735477052
1708,203137.40823024526
1709,263878.90219074703
1710,230634.61567090338
1711,261289.60430896436
1712,275732.950585019
1713,272477.22541428043
1714,218700.94758538585
1715,204684.69895242425
1716,174733.72874994625
1717,175147.42162605948
1718,132771.76969249718
1719,195132.50633048223
1720,232666.7451763288
1721,163440.21159366283
1722,126845.39013358411
1723,160957.3791659994
1724,215421.05211817112
1725,235247.29024967845
1726,186139.446068524
1727,166007.379292058
1728,187126.4894863549
1729,155190.0253890541
1730,145062.92299392467
1731,121760.65105991648
1732,128349.07467334387
1733,117531.55953023193
1734,124536.45189339104
1735,135359.57287270395
1736,120003.37546509788
1737,330760.7282167231
1738,224206.56834268206
1739,303517.6299793505
1740,228117.41724200002
1741,196415.32126707013
1742,169348.15429267622
1743,176966.47691030343
1744,325055.00940550625
1745,230613.49991910259
1746,218946.91907888115
1747,211855.12731842024
1748,222114.80610672964
1749,160986.15687013356
1750,141989.07768759693
1751,230763.2585985099
1752,123239.21667883365
1753,136393.44011891738
1754,206608.77468939318
1755,171758.55467568577
1756,114502.77165890016
1757,117522.96861734487
1758,147319.24701653456
1759,157774.44635781285
1760,167961.70459451896
1761,144794.09694554898
1762,174364.7363082359
1763,169012.70971944137
1764,124459.9781485373
1765,161068.95322341195
1766,165279.68026157466
1767,192058.52250439068
1768,140180.5742363493
1769,168540.48659946903
1770,141981.2650763276
1771,137070.23772240424
1772,138828.13792234182
1773,133778.06789423144
1774,140766.156016548
1775,132116.4895605624
1776,116854.50114697407
1777,97375.46098887181
1778,135537.11557374737
1779,110359.77071465807
1780,174964.7822978515
1781,133171.2409945763
1782,84034.83831242235
1783,135063.8808472083
1784,95153.88528410139
1785,111753.04557614702
1786,144283.89713665785
1787,164455.9523502537
1788,56597.37500259439
1789,90200.51589123627
1790,65303.58529305902
1791,179358.12285702105
1792,140268.8696474147
1793,139997.3521148787
1794,144705.89957839184
1795,130059.76396107532
1796,124074.8498330572
1797,133258.0631948821
1798,123131.83402718228
1799,102989.21347364932
1800,128740.26958318899
1801,118069.96051271554
1802,142468.95271424562
1803,139797.5609544949
1804,144026.18963326508
1805,140138.23991154207
1806,128000.77441814038
1807,127107.491954714
1808,113604.0997700296
1809,111765.65579251225
1810,134412.22375059896
1811,92301.32292545433
1812,98729.50124729857
1813,121668.05561448926
1814,79175.24085581131
1815,57516.948302287485
1816,85982.16380932927
1817,116311.31590769488
1818,135109.30898080213
1819,132118.20325711396
1820,79396.38353999276
1821,108997.38722882234
1822,149487.8622193854
1823,53686.545949974716
1824,131963.70533651984
1825,137074.2342072835
1826,107348.83616772661
1827,108648.25814743357
1828,135560.98915135735
1829,127270.22574869776
1830,131684.22308182233
1831,136767.21242264513
1832,110367.18303061694
1833,136603.21918441777
1834,126144.5962940383
1835,129862.73153394621
1836,114219.60887430495
1837,87348.57391392147
1838,121372.69889418632
1839,87668.43387306499
1840,141459.51208766227
1841,135777.39877545158
1842,93147.27609605147
1843,137190.88392122695
1844,126584.23712965118
1845,137165.05217763747
1846,152477.5685304731
1847,179122.0725070038
1848,54022.75192651819
1849,101121.0663193525
1850,121675.31094368233
1851,146130.33716341498
1852,132935.74524290036
1853,143441.09025803514
1854,167736.63906574843
1855,152826.3967326476
1856,228883.37266706952
1857,171263.53007393284
1858,137670.54083167337
1859,119230.82602625992
1860,163131.11457262214
1861,118596.84430392404
1862,308253.48218907876
1863,308253.48218907876
1864,308253.48218907876
1865,350163.794888297
1866,350754.143971474
1867,246189.6010700065
1868,295643.7243807243
1869,204662.3624021635
1870,225849.30962730641
1871,264572.24876234896
1872,165017.01220997333
1873,232898.21341086057
1874,141545.74401298392
1875,193741.934633814
1876,188902.9482857865
1877,201768.5731208456
1878,221397.65968550526
1879,127592.15790853051
1880,133369.93459258947
1881,232487.76472939018
1882,254023.01151605372
1883,192294.017900352
1884,201842.3143144066
1885,228730.3500542472
1886,282203.37813362584
1887,201419.923108733
1888,262514.38759704534
1889,159993.38470767284
1890,121400.8865084243
1891,136366.9014126185
1892,102401.93892540259
1893,120643.93320991514
1894,120379.46103878554
1895,149964.01577739327
1896,122923.35388271642
1897,123504.48401388289
1898,106065.9797634573
1899,166797.26842453796
1900,142235.61916385975
1901,168791.0621124313
1902,141558.9556361883
1903,222180.7446731894
1904,147526.1549044711
1905,184067.04005529822
1906,160686.22557873107
1907,190281.78514352665
1908,104125.2582712315
1909,136561.1097334047
1910,121850.99948866501
1911,182205.79773839458
1912,334538.87780726276
1913,155517.69776273327
1914,55681.70739008784
1915,313187.56512808456
1916,58951.84329976828
1917,257474.28144304184
1918,135778.79284394791
1919,155826.34503807363
1920,166327.79758300429
1921,446011.4706352139
1922,321245.48288481624
1923,218806.00691869578
1924,214582.65113064722
1925,212472.69074957387
1926,403745.10099109955
1927,134235.9950203967
1928,157556.5943988167
1929,118724.71702404511
1930,135123.17203142194
1931,141189.3382105561
1932,132487.0709215133
1933,176827.57172721488
1934,178747.2299979114
1935,172208.79199135015
1936,183089.81342611028
1937,179765.51862024708
1938,171862.20483037463
1939,286550.061524278
1940,185503.05418490976
1941,174978.60810843916
1942,185975.8850365801
1943,206135.6775200032
1944,375182.11315209814
1945,372942.4660857456
1946,161915.50341047297
1947,337604.35060460394
1948,170896.32214532333
1949,244077.1360090947
1950,177396.3085081047
1951,259226.8220326036
1952,238747.32874697982
1953,167648.6120491548
1954,191302.28778200876
1955,139346.93080076
1956,280846.28822854295
1957,155214.41280405302
1958,300023.2454823396
1959,146154.73151682518
1960,117412.67521375345
1961,126221.84830684864
1962,92045.83773124963
1963,95419.27508282049
1964,109084.39413904611
1965,152246.5927889539
1966,145589.4315196014
1967,266656.4443610251
1968,418953.74870382185
1969,381793.3137405581
1970,436831.88822426216
1971,452207.07927834353
1972,373936.1048810574
1973,286837.374115428
1974,338423.16197189386
1975,436567.99168953067
1976,257473.83054413644
1977,362147.43863635685
1978,361126.6697803671
1979,362027.8446981437
1980,200874.64983959848
1981,364719.8908205412
1982,218701.07799957192
1983,218626.73818968993
1984,183614.65110544418
1985,223136.44587900612
1986,237194.82673353187
1987,185685.50259310319
1988,173273.76773414106
1989,200159.14226115352
1990,221136.98613772084
1991,210612.36833611332
1992,212196.5521206852
1993,174168.54941826337
1994,232292.44465716305
1995,191285.52825788918
1996,263735.3112122787
1997,350119.3750804782
1998,344721.08479898644
1999,276213.6070445193
2000,294745.21848657785
2001,274329.0088776385
2002,256479.69207903888
2003,286037.6102212325
2004,266619.85480959434
2005,236756.03771220488
2006,219083.70569072367
2007,253711.92010389201
2008,197169.64997092405
2009,188807.26208528384
2010,188083.0976238662
2011,143455.3131290637
2012,175124.78902129128
2013,181618.41938129795
2014,187603.31090147677
2015,198597.52206990236
2016,190820.7484027318
2017,202404.8660110034
2018,131581.1513595377
2019,134481.56389145783
2020,119118.6896630814
2021,122975.18833006326
2022,174144.641183191
2023,153085.95403753495
2024,245515.3441655471
2025,360392.572458589
2026,188124.18755388208
2027,150809.9944141664
2028,165096.3012874814
2029,173480.48774625367
2030,270639.2431600164
2031,224007.61668818892
2032,248465.88962968366
2033,255464.46262908546
2034,170608.54687741215
2035,205054.08023176526
2036,197276.3226145174
2037,198004.19251946232
2038,315451.7012394115
2039,200546.07129618982
2040,331665.8149138083
2041,319573.4687269447
2042,198407.70375373756
2043,162330.28185332406
2044,182241.9793447417
2045,211238.58416900822
2046,149339.30508871618
2047,142141.3803830346
2048,135990.49685947492
2049,131803.68538829192
2050,182613.34586199984
2051,102860.57615140015
2052,131562.0192747002
2053,148946.69450667826
2054,69290.77135565015
2055,154145.3272683626
2056,145583.93799506017
2057,127821.88768717903
2058,207344.578121472
2059,147749.80381182843
2060,161860.3514738714
2061,162060.84997003476
2062,134831.762172755
2063,116525.72850305178
2064,133592.9856636091
2065,121430.2232989795
2066,162889.18742141966
2067,136154.04960225237
2068,131932.15368885876
2069,78984.30594961534
2070,99625.38297898881
2071,88247.76836136286
2072,136238.43825731947
2073,135124.8533765219
2074,181685.94220546886
2075,140318.16496153217
2076,120161.90738901118
2077,144784.80685883
2078,127210.69754425314
2079,134181.44539587715
2080,109353.23254734286
2081,129639.38719270486
2082,126222.4072749254
2083,142494.35622885072
2084,102213.24313447364
2085,126457.208750701
2086,132952.226669126
2087,123387.36268596102
2088,103746.48518952426
2089,77894.74741004278
2090,131315.00767873402
2091,110505.22557519846
2092,122363.80972330144
2093,137525.434062212
2094,124035.13465017913
2095,147819.98919356748
2096,74865.73306973197
2097,97546.46620739518
2098,140580.65254063657
2099,45751.93024377124
2100,92039.96972508055
2101,126475.10164387248
