Id,SalePrice
1461,127221.6322086507
1462,151736.01899330004
1463,181757.5729083508
1464,198981.69916957224
1465,194783.6495372184
1466,172573.94425430274
1467,171819.40568114756
1468,166506.61018275475
1469,191207.5597998362
1470,124473.09866900003
1471,195384.6468137609
1472,95291.77640923829
1473,92980.1605218303
1474,153223.35862873285
1475,118372.95838060277
1476,386819.3638667023
1477,228020.37130374057
1478,314536.39207272977
1479,315451.42719288665
1480,491283.70086842496
1481,324456.8118421153
1482,211991.93020481357
1483,165817.17939888025
1484,183854.52619977563
1485,174008.6982541919
1486,201036.28277156115
1487,357911.2461793225
1488,245411.5050844644
1489,185683.08820511427
1490,214593.07785696027
1491,188433.1964966768
1492,100002.17058764726
1493,177957.13036825298
1494,274461.73421187466
1495,288321.50925459765
1496,233279.0874121824
1497,193166.8542647085
1498,164207.2186577908
1499,164256.32422286185
1500,152721.00562739908
1501,170661.25362564524
1502,153132.46747774928
1503,279069.1445406154
1504,237408.89904081638
1505,233890.165398327
1506,181273.00022405674
1507,242208.77865881647
1508,185345.28401646833
1509,158181.2572534093
1510,145697.0452907274
1511,146919.5697762712
1512,167880.24618240833
1513,139128.7100787239
1514,145691.91280621273
1515,184643.58525733234
1516,144884.24794707974
1517,156890.4001101346
1518,133824.43670809976
1519,210755.6327164924
1520,135230.4749963609
1521,137211.97163561123
1522,161864.4706763502
1523,108127.35086560927
1524,110236.59179135675
1525,117221.51374225148
1526,119159.24140714925
1527,94007.19659309332
1528,136312.66264303436
1529,139170.01493488406
1530,177978.42696143244
1531,112512.27464651859
1532,96469.00044631987
1533,139229.4552487323
1534,118517.38185090123
1535,157879.07444016903
1536,114770.76064847098
1537,77290.47194320532
1538,155062.94592016863
1539,174660.15096106988
1540,103993.41043374606
1541,137888.85406194796
1542,144714.31702737938
1543,202916.3889440074
1544,85183.6743524882
1545,96748.48679685984
1546,129126.75137483548
1547,132430.06669211935
1548,126953.93786024222
1549,110146.285209537
1550,139906.11672454773
1551,111409.66058964435
1552,141808.26455947186
1553,136151.38408498283
1554,110275.83477650244
1555,175240.84539039322
1556,117810.75151615152
1557,107214.96244261238
1558,91180.17188358607
1559,108889.11065611755
1560,142548.30702412024
1561,133703.18422198552
1562,128810.29648704299
1563,117185.82967899386
1564,156785.72670341685
1565,147488.01222833365
1566,217002.27096051033
1567,75897.1326964706
1568,216493.0960813808
1569,132445.10331449073
1570,137543.31454404577
1571,122113.44305290788
1572,140351.71896364083
1573,211374.9054742269
1574,130092.70274662285
1575,212837.62674958774
1576,224943.08166640197
1577,196043.52243167534
1578,125729.50927721764
1579,145100.8829779927
1580,194204.05271209773
1581,147824.16477356714
1582,130159.04757806617
1583,316049.01169914746
1584,239115.77060191342
1585,147106.12930925962
1586,73134.24674303742
1587,94972.19881157378
1588,144455.84690050894
1589,102870.92480352256
1590,130656.88588473233
1591,95044.39977171404
1592,136249.8266870888
1593,116611.32379696754
1594,125448.00215845936
1595,132176.74919296557
1596,246520.38576424046
1597,177083.0398629281
1598,184232.8339561427
1599,172486.14217258402
1600,183901.59148620124
1601,47019.74083397939
1602,106039.64787513758
1603,77252.63761612098
1604,271174.9598168312
1605,239862.51887805425
1606,167860.1611840053
1607,167722.37922619653
1608,208810.0525622741
